3.992123e+002,2.399630e+001
4.011409e+002,2.439761e+001
4.030695e+002,2.382079e+001
4.049980e+002,2.346021e+001
4.069266e+002,2.386032e+001
4.088552e+002,2.429115e+001
4.107837e+002,2.428032e+001
4.127123e+002,2.405989e+001
4.146408e+002,2.418660e+001
4.165694e+002,2.413435e+001
4.184980e+002,2.318934e+001
4.204265e+002,2.334675e+001
4.223551e+002,2.375625e+001
4.242837e+002,2.373891e+001
4.262122e+002,2.391225e+001
4.281408e+002,2.398851e+001
4.300693e+002,2.386739e+001
4.319979e+002,2.367574e+001
4.339265e+002,2.344058e+001
4.358550e+002,2.314001e+001
4.377836e+002,2.296329e+001
4.397121e+002,2.303059e+001
4.416407e+002,2.319095e+001
4.435693e+002,2.343489e+001
4.454978e+002,2.357775e+001
4.474264e+002,2.355640e+001
4.493549e+002,2.347101e+001
4.512835e+002,2.358999e+001
4.532121e+002,2.364045e+001
4.551406e+002,2.358743e+001
4.570692e+002,2.355433e+001
4.589978e+002,2.370779e+001
4.609263e+002,2.365704e+001
4.628549e+002,2.353744e+001
4.647834e+002,2.346743e+001
4.667120e+002,2.332696e+001
4.686406e+002,2.324319e+001
4.705691e+002,2.306430e+001
4.724977e+002,2.295796e+001
4.744263e+002,2.297495e+001
4.763548e+002,2.283440e+001
4.782834e+002,2.277427e+001
4.802119e+002,2.273435e+001
4.821405e+002,2.257362e+001
4.840691e+002,2.250074e+001
4.859976e+002,2.247028e+001
4.879262e+002,2.235449e+001
4.898548e+002,2.230757e+001
4.917833e+002,2.222916e+001
4.937119e+002,2.212049e+001
4.956404e+002,2.199023e+001
4.975690e+002,2.188143e+001
4.994976e+002,2.182769e+001
5.014261e+002,2.173928e+001
5.033547e+002,2.167601e+001
5.052832e+002,2.153893e+001
5.072118e+002,2.142136e+001
5.091404e+002,2.133610e+001
5.110689e+002,2.118867e+001
5.129975e+002,2.100054e+001
5.149261e+002,2.090746e+001
5.168546e+002,2.070072e+001
5.187832e+002,2.054446e+001
5.207117e+002,2.050296e+001
5.226403e+002,2.043750e+001
5.245688e+002,2.030443e+001
5.264974e+002,2.015522e+001
5.284260e+002,2.007572e+001
5.303546e+002,2.008293e+001
5.322831e+002,2.013939e+001
5.342117e+002,2.020321e+001
5.361403e+002,2.024694e+001
5.380688e+002,2.034239e+001
5.399974e+002,2.047518e+001
5.419259e+002,2.057619e+001
5.438545e+002,2.068263e+001
5.457830e+002,2.074878e+001
5.477116e+002,2.080729e+001
5.496402e+002,2.078286e+001
5.515687e+002,2.067098e+001
5.534973e+002,2.061417e+001
5.554258e+002,2.056007e+001
5.573544e+002,2.046146e+001
5.592830e+002,2.039081e+001
5.612115e+002,2.035140e+001
5.631401e+002,2.026601e+001
5.650687e+002,2.016151e+001
5.669973e+002,2.000558e+001
5.689258e+002,1.980224e+001
5.708544e+002,1.962647e+001
5.727829e+002,1.957292e+001
5.747115e+002,1.953905e+001
5.766400e+002,1.953151e+001
5.785686e+002,1.956949e+001
5.804972e+002,1.961860e+001
5.824257e+002,1.969802e+001
5.843543e+002,1.981050e+001
5.862828e+002,2.000095e+001
5.882114e+002,2.014676e+001
5.901400e+002,2.021947e+001
5.920685e+002,2.027917e+001
5.939971e+002,2.029544e+001
5.959257e+002,2.028293e+001
5.978542e+002,2.019819e+001
5.997828e+002,2.015346e+001
6.017114e+002,2.016084e+001
6.036399e+002,2.013720e+001
6.055685e+002,2.010619e+001
6.074970e+002,2.011673e+001
6.094256e+002,2.009001e+001
6.113541e+002,2.010138e+001
6.132827e+002,2.015653e+001
6.152113e+002,2.019712e+001
6.171398e+002,2.023929e+001
6.190684e+002,2.033921e+001
6.209969e+002,2.044380e+001
6.229255e+002,2.055072e+001
6.248541e+002,2.067037e+001
6.267827e+002,2.080347e+001
6.287112e+002,2.094672e+001
6.306398e+002,2.105341e+001
6.325684e+002,2.112343e+001
6.344969e+002,2.118271e+001
6.364255e+002,2.124870e+001
6.383540e+002,2.126125e+001
6.402826e+002,2.126867e+001
6.422111e+002,2.134375e+001
6.441397e+002,2.144251e+001
6.460682e+002,2.153658e+001
6.479968e+002,2.159425e+001
6.499254e+002,2.160655e+001
6.518539e+002,2.162470e+001
6.537825e+002,2.161113e+001
6.557111e+002,2.158266e+001
6.576396e+002,2.160622e+001
6.595682e+002,2.163492e+001
6.614968e+002,2.161745e+001
6.634254e+002,2.161269e+001
6.653539e+002,2.160466e+001
6.672825e+002,2.151379e+001
6.692110e+002,2.145092e+001
6.711396e+002,2.162695e+001
6.730681e+002,2.179003e+001
6.749967e+002,2.194977e+001
6.769252e+002,2.212436e+001
6.788538e+002,2.226424e+001
6.807824e+002,2.236627e+001
6.827109e+002,2.243575e+001
6.846395e+002,2.255520e+001
6.865681e+002,2.271876e+001
6.884966e+002,2.285940e+001
6.904252e+002,2.296453e+001
6.923538e+002,2.302231e+001
6.942823e+002,2.299951e+001
6.962109e+002,2.297489e+001
6.981395e+002,2.293373e+001
7.000680e+002,2.292624e+001
7.019966e+002,2.293278e+001
7.039251e+002,2.293686e+001
7.058537e+002,2.294826e+001
7.077822e+002,2.291962e+001
7.097108e+002,2.290295e+001
7.116393e+002,2.293577e+001
7.135679e+002,2.301438e+001
7.154965e+002,2.314241e+001
7.174250e+002,2.331680e+001
7.193536e+002,2.350164e+001
7.212822e+002,2.371812e+001
7.232108e+002,2.392189e+001
7.251393e+002,2.407705e+001
7.270679e+002,2.424585e+001
7.289965e+002,2.442880e+001
7.309250e+002,2.463426e+001
7.328536e+002,2.482736e+001
7.347821e+002,2.501413e+001
7.367107e+002,2.516631e+001
7.386392e+002,2.527882e+001
7.405678e+002,2.530909e+001
7.424963e+002,2.534145e+001
7.444249e+002,2.539114e+001
7.463535e+002,2.544185e+001
7.482820e+002,2.550252e+001
7.502106e+002,2.555218e+001
7.521392e+002,2.549046e+001
7.540677e+002,2.538846e+001
7.559963e+002,2.525839e+001
7.579249e+002,2.517115e+001
7.598534e+002,2.510090e+001
7.617820e+002,2.509274e+001
7.637106e+002,2.508382e+001
7.656391e+002,2.508215e+001
7.675677e+002,2.513656e+001
7.694962e+002,2.521463e+001
7.714248e+002,2.535020e+001
7.733533e+002,2.552037e+001
7.752819e+002,2.572516e+001
7.772104e+002,2.597331e+001
7.791390e+002,2.621876e+001
7.810676e+002,2.647086e+001
7.829962e+002,2.669195e+001
7.849247e+002,2.690327e+001
7.868533e+002,2.710989e+001
7.887819e+002,2.733186e+001
7.907104e+002,2.750678e+001
7.926390e+002,2.767438e+001
7.945676e+002,2.781618e+001
7.964961e+002,2.793248e+001
7.984247e+002,2.800613e+001
8.003532e+002,2.811211e+001
8.022818e+002,2.818621e+001
8.042103e+002,2.831588e+001
8.061389e+002,2.841317e+001
8.080674e+002,2.849809e+001
8.099960e+002,2.858366e+001
8.119246e+002,2.866465e+001
8.138531e+002,2.869008e+001
8.157817e+002,2.870350e+001
8.177103e+002,2.872465e+001
8.196389e+002,2.877843e+001
8.215674e+002,2.879185e+001
8.234960e+002,2.878335e+001
8.254245e+002,2.871628e+001
8.273531e+002,2.861134e+001
8.292817e+002,2.847993e+001
8.312102e+002,2.833405e+001
8.331388e+002,2.823957e+001
8.350673e+002,2.823788e+001
8.369959e+002,2.827301e+001
8.389244e+002,2.832208e+001
8.408530e+002,2.831995e+001
8.427816e+002,2.832273e+001
8.447101e+002,2.827700e+001
8.466387e+002,2.818653e+001
8.485673e+002,2.808990e+001
8.504958e+002,2.802558e+001
8.524244e+002,2.793808e+001
8.543530e+002,2.787824e+001
8.562815e+002,2.779476e+001
8.582101e+002,2.764954e+001
8.601387e+002,2.751416e+001
8.620672e+002,2.745718e+001
8.639958e+002,2.749602e+001
8.659243e+002,2.761895e+001
8.678529e+002,2.774807e+001
8.697814e+002,2.793894e+001
8.717100e+002,2.817756e+001
8.736385e+002,2.842194e+001
8.755671e+002,2.858281e+001
8.774957e+002,2.870638e+001
8.794243e+002,2.873446e+001
8.813528e+002,2.866775e+001
8.832814e+002,2.857336e+001
8.852100e+002,2.843289e+001
8.871385e+002,2.820144e+001
8.890671e+002,2.791727e+001
8.909956e+002,2.757634e+001
8.929242e+002,2.726555e+001
8.948528e+002,2.699807e+001
8.967813e+002,2.681593e+001
8.987099e+002,2.670468e+001
9.006384e+002,2.666241e+001
9.025670e+002,2.667056e+001
9.044955e+002,2.663626e+001
9.064241e+002,2.654580e+001
9.083527e+002,2.639096e+001
9.102813e+002,2.614144e+001
9.122098e+002,2.585212e+001
9.141384e+002,2.551930e+001
9.160670e+002,2.520685e+001
9.179955e+002,2.490219e+001
9.199241e+002,2.460777e+001
9.218526e+002,2.434419e+001
9.237812e+002,2.414039e+001
9.257097e+002,2.399970e+001
9.276383e+002,2.390856e+001
9.295669e+002,2.386721e+001
9.314954e+002,2.386401e+001
9.334240e+002,2.388295e+001
9.353525e+002,2.390515e+001
9.372811e+002,2.389081e+001
9.392097e+002,2.384921e+001
9.411382e+002,2.378623e+001
9.430668e+002,2.374288e+001
9.449954e+002,2.370378e+001
9.469240e+002,2.361508e+001
9.488525e+002,2.342000e+001
9.507811e+002,2.312243e+001
9.527096e+002,2.277156e+001
9.546382e+002,2.237420e+001
9.565667e+002,2.194107e+001
9.584953e+002,2.152246e+001
9.604239e+002,2.110757e+001
9.623524e+002,2.067289e+001
9.642810e+002,2.018419e+001
9.662095e+002,1.966622e+001
9.681381e+002,1.909305e+001
9.700667e+002,1.849083e+001
9.719952e+002,1.785321e+001
9.739238e+002,1.715442e+001
9.758524e+002,1.643879e+001
9.777809e+002,1.567477e+001
9.797095e+002,1.489153e+001
9.816381e+002,1.411482e+001
9.835666e+002,1.338565e+001
9.854952e+002,1.275686e+001
9.874237e+002,1.223591e+001
9.893523e+002,1.180168e+001
9.912808e+002,1.146524e+001
9.932094e+002,1.120262e+001
9.951380e+002,1.099664e+001
9.970665e+002,1.082379e+001
9.989951e+002,1.068807e+001
1.000924e+003,1.058122e+001
1.002852e+003,1.048866e+001
1.004781e+003,1.037692e+001
1.006709e+003,1.025772e+001
1.008638e+003,1.011814e+001
1.010566e+003,9.960253e+000
1.012495e+003,9.798821e+000
1.014424e+003,9.648197e+000
1.016352e+003,9.516480e+000
1.018281e+003,9.443231e+000
1.020209e+003,9.408012e+000
1.022138e+003,9.398329e+000
1.024066e+003,9.402226e+000
1.025995e+003,9.452144e+000
1.027924e+003,9.530378e+000
1.029852e+003,9.607654e+000
1.031781e+003,9.661034e+000
1.033709e+003,9.725082e+000
1.035638e+003,9.806373e+000
1.037566e+003,9.875786e+000
1.039495e+003,9.906231e+000
1.041423e+003,9.912413e+000
1.043352e+003,9.898222e+000
1.045281e+003,9.864415e+000
1.047209e+003,9.816783e+000
1.049138e+003,9.822439e+000
1.051066e+003,9.885792e+000
1.052995e+003,1.000700e+001
