3.992123e+002,6.190325e+001
4.011409e+002,6.067970e+001
4.030695e+002,5.954718e+001
4.049980e+002,5.936259e+001
4.069266e+002,5.967934e+001
4.088552e+002,6.018146e+001
4.107837e+002,5.988996e+001
4.127123e+002,5.978305e+001
4.146408e+002,5.969647e+001
4.165694e+002,5.930541e+001
4.184980e+002,5.938407e+001
4.204265e+002,6.033419e+001
4.223551e+002,6.056837e+001
4.242837e+002,6.061102e+001
4.262122e+002,6.094032e+001
4.281408e+002,6.079831e+001
4.300693e+002,6.045009e+001
4.319979e+002,6.038047e+001
4.339265e+002,6.038726e+001
4.358550e+002,6.029515e+001
4.377836e+002,6.029504e+001
4.397121e+002,6.022959e+001
4.416407e+002,6.003248e+001
4.435693e+002,6.009883e+001
4.454978e+002,6.023311e+001
4.474264e+002,6.044062e+001
4.493549e+002,6.074158e+001
4.512835e+002,6.082698e+001
4.532121e+002,6.073543e+001
4.551406e+002,6.052495e+001
4.570692e+002,6.021924e+001
4.589978e+002,6.048591e+001
4.609263e+002,6.054226e+001
4.628549e+002,6.037406e+001
4.647834e+002,6.029408e+001
4.667120e+002,6.006547e+001
4.686406e+002,5.996589e+001
4.705691e+002,5.977076e+001
4.724977e+002,5.962980e+001
4.744263e+002,5.983973e+001
4.763548e+002,6.004475e+001
4.782834e+002,6.004483e+001
4.802119e+002,5.993434e+001
4.821405e+002,5.977125e+001
4.840691e+002,5.975108e+001
4.859976e+002,5.978806e+001
4.879262e+002,5.989741e+001
4.898548e+002,5.984614e+001
4.917833e+002,5.971441e+001
4.937119e+002,5.976887e+001
4.956404e+002,5.959000e+001
4.975690e+002,5.927045e+001
4.994976e+002,5.918915e+001
5.014261e+002,5.909962e+001
5.033547e+002,5.914813e+001
5.052832e+002,5.920365e+001
5.072118e+002,5.913234e+001
5.091404e+002,5.900433e+001
5.110689e+002,5.896934e+001
5.129975e+002,5.899780e+001
5.149261e+002,5.872771e+001
5.168546e+002,5.820021e+001
5.187832e+002,5.803365e+001
5.207117e+002,5.811348e+001
5.226403e+002,5.821318e+001
5.245688e+002,5.812697e+001
5.264974e+002,5.800869e+001
5.284260e+002,5.806175e+001
5.303546e+002,5.805215e+001
5.322831e+002,5.804390e+001
5.342117e+002,5.809794e+001
5.361403e+002,5.813456e+001
5.380688e+002,5.830145e+001
5.399974e+002,5.834008e+001
5.419259e+002,5.838081e+001
5.438545e+002,5.840860e+001
5.457830e+002,5.830581e+001
5.477116e+002,5.824339e+001
5.496402e+002,5.831612e+001
5.515687e+002,5.846972e+001
5.534973e+002,5.847618e+001
5.554258e+002,5.833757e+001
5.573544e+002,5.831978e+001
5.592830e+002,5.826010e+001
5.612115e+002,5.818125e+001
5.631401e+002,5.818511e+001
5.650687e+002,5.809140e+001
5.669973e+002,5.787167e+001
5.689258e+002,5.780720e+001
5.708544e+002,5.782925e+001
5.727829e+002,5.791851e+001
5.747115e+002,5.783382e+001
5.766400e+002,5.773854e+001
5.785686e+002,5.776796e+001
5.804972e+002,5.780777e+001
5.824257e+002,5.788224e+001
5.843543e+002,5.799822e+001
5.862828e+002,5.808025e+001
5.882114e+002,5.806762e+001
5.901400e+002,5.802526e+001
5.920685e+002,5.801756e+001
5.939971e+002,5.806754e+001
5.959257e+002,5.814083e+001
5.978542e+002,5.812009e+001
5.997828e+002,5.804821e+001
6.017114e+002,5.801236e+001
6.036399e+002,5.795406e+001
6.055685e+002,5.796629e+001
6.074970e+002,5.803107e+001
6.094256e+002,5.804105e+001
6.113541e+002,5.810180e+001
6.132827e+002,5.822551e+001
6.152113e+002,5.821192e+001
6.171398e+002,5.817397e+001
6.190684e+002,5.822799e+001
6.209969e+002,5.827012e+001
6.229255e+002,5.834399e+001
6.248541e+002,5.838220e+001
6.267827e+002,5.843408e+001
6.287112e+002,5.853795e+001
6.306398e+002,5.863401e+001
6.325684e+002,5.861480e+001
6.344969e+002,5.853488e+001
6.364255e+002,5.852987e+001
6.383540e+002,5.856813e+001
6.402826e+002,5.860870e+001
6.422111e+002,5.865892e+001
6.441397e+002,5.862830e+001
6.460682e+002,5.863488e+001
6.479968e+002,5.868031e+001
6.499254e+002,5.871354e+001
6.518539e+002,5.874218e+001
6.537825e+002,5.873759e+001
6.557111e+002,5.873779e+001
6.576396e+002,5.874088e+001
6.595682e+002,5.871817e+001
6.614968e+002,5.872521e+001
6.634254e+002,5.867103e+001
6.653539e+002,5.865090e+001
6.672825e+002,5.849094e+001
6.692110e+002,5.841012e+001
6.711396e+002,5.872563e+001
6.730681e+002,5.885878e+001
6.749967e+002,5.892617e+001
6.769252e+002,5.903075e+001
6.788538e+002,5.910708e+001
6.807824e+002,5.916448e+001
6.827109e+002,5.923781e+001
6.846395e+002,5.930704e+001
6.865681e+002,5.929187e+001
6.884966e+002,5.925325e+001
6.904252e+002,5.927428e+001
6.923538e+002,5.934043e+001
6.942823e+002,5.941855e+001
6.962109e+002,5.941839e+001
6.981395e+002,5.943037e+001
7.000680e+002,5.953121e+001
7.019966e+002,5.956310e+001
7.039251e+002,5.954523e+001
7.058537e+002,5.952750e+001
7.077822e+002,5.949950e+001
7.097108e+002,5.948557e+001
7.116393e+002,5.950809e+001
7.135679e+002,5.957061e+001
7.154965e+002,5.970882e+001
7.174250e+002,5.981253e+001
7.193536e+002,5.988074e+001
7.212822e+002,5.995696e+001
7.232108e+002,6.008673e+001
7.251393e+002,6.016793e+001
7.270679e+002,6.025311e+001
7.289965e+002,6.030765e+001
7.309250e+002,6.038142e+001
7.328536e+002,6.048160e+001
7.347821e+002,6.058445e+001
7.367107e+002,6.068419e+001
