3.992123e+002,4.999775e+001
4.011409e+002,4.958022e+001
4.030695e+002,4.962707e+001
4.049980e+002,5.002358e+001
4.069266e+002,5.010332e+001
4.088552e+002,4.986547e+001
4.107837e+002,4.980830e+001
4.127123e+002,4.983378e+001
4.146408e+002,4.991912e+001
4.165694e+002,4.989882e+001
4.184980e+002,4.980465e+001
4.204265e+002,4.997512e+001
4.223551e+002,4.966090e+001
4.242837e+002,4.989391e+001
4.262122e+002,5.017614e+001
4.281408e+002,4.998880e+001
4.300693e+002,4.987944e+001
4.319979e+002,5.017838e+001
4.339265e+002,5.006680e+001
4.358550e+002,4.983822e+001
4.377836e+002,4.994988e+001
4.397121e+002,5.009834e+001
4.416407e+002,4.995472e+001
4.435693e+002,5.007511e+001
4.454978e+002,5.018957e+001
4.474264e+002,5.029217e+001
4.493549e+002,5.041729e+001
4.512835e+002,5.034324e+001
4.532121e+002,5.024484e+001
4.551406e+002,5.013153e+001
4.570692e+002,4.990183e+001
4.589978e+002,4.996642e+001
4.609263e+002,5.004773e+001
4.628549e+002,5.023940e+001
4.647834e+002,5.032952e+001
4.667120e+002,5.022200e+001
4.686406e+002,5.007843e+001
4.705691e+002,4.985121e+001
4.724977e+002,4.962742e+001
4.744263e+002,4.981479e+001
4.763548e+002,4.988008e+001
4.782834e+002,4.977472e+001
4.802119e+002,4.965558e+001
4.821405e+002,4.949269e+001
4.840691e+002,4.932862e+001
4.859976e+002,4.939054e+001
4.879262e+002,4.947183e+001
4.898548e+002,4.937838e+001
4.917833e+002,4.927368e+001
4.937119e+002,4.933568e+001
4.956404e+002,4.940153e+001
4.975690e+002,4.954523e+001
4.994976e+002,4.951512e+001
5.014261e+002,4.913286e+001
5.033547e+002,4.905941e+001
5.052832e+002,4.902367e+001
5.072118e+002,4.885098e+001
5.091404e+002,4.891980e+001
5.110689e+002,4.881009e+001
5.129975e+002,4.862150e+001
5.149261e+002,4.855206e+001
5.168546e+002,4.841682e+001
5.187832e+002,4.811647e+001
5.207117e+002,4.806920e+001
5.226403e+002,4.809781e+001
5.245688e+002,4.797120e+001
5.264974e+002,4.781973e+001
5.284260e+002,4.787060e+001
5.303546e+002,4.789484e+001
5.322831e+002,4.788631e+001
5.342117e+002,4.781745e+001
5.361403e+002,4.782101e+001
5.380688e+002,4.781414e+001
5.399974e+002,4.790797e+001
5.419259e+002,4.797276e+001
5.438545e+002,4.792659e+001
5.457830e+002,4.777959e+001
5.477116e+002,4.786682e+001
5.496402e+002,4.798560e+001
5.515687e+002,4.790117e+001
5.534973e+002,4.796313e+001
5.554258e+002,4.796872e+001
5.573544e+002,4.782555e+001
5.592830e+002,4.773227e+001
5.612115e+002,4.765683e+001
5.631401e+002,4.756618e+001
5.650687e+002,4.750920e+001
5.669973e+002,4.738026e+001
5.689258e+002,4.724641e+001
5.708544e+002,4.716367e+001
5.727829e+002,4.712456e+001
5.747115e+002,4.705611e+001
5.766400e+002,4.709642e+001
5.785686e+002,4.717709e+001
5.804972e+002,4.716847e+001
5.824257e+002,4.722694e+001
5.843543e+002,4.723905e+001
5.862828e+002,4.731546e+001
5.882114e+002,4.742662e+001
5.901400e+002,4.742455e+001
5.920685e+002,4.746168e+001
5.939971e+002,4.757688e+001
5.959257e+002,4.761025e+001
5.978542e+002,4.761006e+001
5.997828e+002,4.758206e+001
6.017114e+002,4.760053e+001
6.036399e+002,4.755464e+001
6.055685e+002,4.751222e+001
6.074970e+002,4.751177e+001
6.094256e+002,4.749708e+001
6.113541e+002,4.754315e+001
6.132827e+002,4.761882e+001
6.152113e+002,4.761568e+001
6.171398e+002,4.756036e+001
6.190684e+002,4.763066e+001
6.209969e+002,4.774634e+001
6.229255e+002,4.777617e+001
6.248541e+002,4.782735e+001
6.267827e+002,4.798457e+001
6.287112e+002,4.805941e+001
6.306398e+002,4.809541e+001
6.325684e+002,4.810354e+001
6.344969e+002,4.805552e+001
6.364255e+002,4.802881e+001
6.383540e+002,4.800406e+001
6.402826e+002,4.800579e+001
6.422111e+002,4.801540e+001
6.441397e+002,4.799421e+001
6.460682e+002,4.794718e+001
6.479968e+002,4.793195e+001
6.499254e+002,4.799355e+001
6.518539e+002,4.801532e+001
6.537825e+002,4.801429e+001
6.557111e+002,4.800273e+001
6.576396e+002,4.799897e+001
6.595682e+002,4.801882e+001
6.614968e+002,4.803950e+001
6.634254e+002,4.808500e+001
6.653539e+002,4.788508e+001
6.672825e+002,4.721090e+001
6.692110e+002,4.749172e+001
6.711396e+002,4.792558e+001
6.730681e+002,4.800057e+001
6.749967e+002,4.799910e+001
6.769252e+002,4.802263e+001
6.788538e+002,4.809275e+001
6.807824e+002,4.817563e+001
6.827109e+002,4.822568e+001
6.846395e+002,4.830722e+001
6.865681e+002,4.842943e+001
6.884966e+002,4.848977e+001
6.904252e+002,4.855345e+001
6.923538e+002,4.864491e+001
6.942823e+002,4.868560e+001
6.962109e+002,4.868279e+001
6.981395e+002,4.866613e+001
7.000680e+002,4.868753e+001
7.019966e+002,4.870572e+001
7.039251e+002,4.873217e+001
7.058537e+002,4.875073e+001
7.077822e+002,4.879111e+001
7.097108e+002,4.883171e+001
7.116393e+002,4.884175e+001
7.135679e+002,4.886503e+001
7.154965e+002,4.889141e+001
7.174250e+002,4.887337e+001
7.193536e+002,4.889334e+001
7.212822e+002,4.904839e+001
7.232108e+002,4.918756e+001
7.251393e+002,4.925864e+001
7.270679e+002,4.939732e+001
7.289965e+002,4.946561e+001
